Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Array_DynMem-True,--warmup,0,True,-,,0.53,0.07,184,00.32,76324,,array
Array_DynMem-True,--warmup,1,True,-,,0.52,0.06,178,00.32,75884,,array
Array_DynMem-True,--warmup,2,True,-,,0.47,0.05,182,00.29,76060,,array
Array_DynMem-True,--warmup,3,True,-,,0.5,0.06,184,00.30,74488,,array
Array_DynMem-True,--warmup,4,True,-,,0.5,0.06,170,00.33,76448,,array
Array_DynMem-True,-b,0,True,TIMEOUT,,33.54,0.22,112,30.09,327360,,array
Array_DynMem-True,-b,1,True,TIMEOUT,,33.69,0.31,112,30.34,328588,,array
Array_DynMem-True,-b,2,True,TIMEOUT,,33.47,0.26,111,30.36,320544,,array
Array_DynMem-True,-b,3,True,TIMEOUT,,33.46,0.29,112,30.06,323188,,array
Array_DynMem-True,-b,4,True,TIMEOUT,,33.45,0.26,111,30.31,325736,,array
Array_DynMem-True,-k,0,True,Proof,4,1.32,0.11,204,00.70,131908,True Positive,array
Array_DynMem-True,-k,1,True,Proof,4,1.28,0.12,207,00.68,130904,True Positive,array
Array_DynMem-True,-k,2,True,Proof,4,1.27,0.1,207,00.66,131320,True Positive,array
Array_DynMem-True,-k,3,True,Proof,4,1.26,0.13,202,00.69,131544,True Positive,array
Array_DynMem-True,-k,4,True,Proof,4,1.25,0.14,199,00.70,131344,True Positive,array
Array_DynMem-True,-k --kInd-inv,0,True,Proof,4,1.31,0.09,207,00.67,130860,True Positive,array
Array_DynMem-True,-k --kInd-inv,1,True,Proof,4,1.3,0.13,205,00.70,131404,True Positive,array
Array_DynMem-True,-k --kInd-inv,2,True,Proof,4,1.28,0.11,204,00.68,131808,True Positive,array
Array_DynMem-True,-k --kInd-inv,3,True,Proof,4,1.34,0.12,210,00.69,131752,True Positive,array
Array_DynMem-True,-k --kInd-inv,4,True,Proof,4,1.31,0.1,208,00.67,131220,True Positive,array
Array_DynMem-True,-bk,0,True,Proof,5,1.31,0.11,201,00.71,131916,True Positive,array
Array_DynMem-True,-bk,1,True,Proof,5,1.34,0.12,202,00.72,132164,True Positive,array
Array_DynMem-True,-bk,2,True,Proof,5,1.33,0.1,203,00.70,132112,True Positive,array
Array_DynMem-True,-bk,3,True,Proof,5,1.32,0.13,202,00.72,132076,True Positive,array
Array_DynMem-True,-bk,4,True,Proof,5,1.34,0.13,205,00.71,131976,True Positive,array
Array_DynMem-True,-bk --kInd-inv,0,True,Proof,5,1.39,0.12,213,00.70,131676,True Positive,array
Array_DynMem-True,-bk --kInd-inv,1,True,Proof,5,1.34,0.12,208,00.70,132052,True Positive,array
Array_DynMem-True,-bk --kInd-inv,2,True,Proof,5,1.35,0.12,203,00.72,132684,True Positive,array
Array_DynMem-True,-bk --kInd-inv,3,True,Proof,5,1.31,0.12,202,00.70,132288,True Positive,array
Array_DynMem-True,-bk --kInd-inv,4,True,Proof,5,1.35,0.11,203,00.71,131656,True Positive,array
Array_DynMem-True,-p,0,True,Proof,5,1.36,0.14,211,00.71,143824,True Positive,array
Array_DynMem-True,-p,1,True,Proof,5,1.44,0.12,215,00.72,147636,True Positive,array
Array_DynMem-True,-p,2,True,Proof,5,1.37,0.12,213,00.70,144396,True Positive,array
Array_DynMem-True,-p,3,True,Proof,5,1.39,0.13,215,00.71,147272,True Positive,array
Array_DynMem-True,-p,4,True,Proof,5,1.37,0.12,212,00.70,144320,True Positive,array
