Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Array_DynMem-True,--warmup,0,True,-,,0.53,0.07,184,00.32,76324,,array
Array_DynMem-True,--warmup,1,True,-,,0.52,0.06,178,00.32,75884,,array
Array_DynMem-True,--warmup,2,True,-,,0.47,0.05,182,00.29,76060,,array
Array_DynMem-True,--warmup,3,True,-,,0.5,0.06,184,00.30,74488,,array
Array_DynMem-True,--warmup,4,True,-,,0.5,0.06,170,00.33,76448,,array
Array_DynMem-True,-g --gpdr-ats,0,True,TIMEOUT,,34.03,0.93,116,30.05,317224,,array
Array_DynMem-True,-g --gpdr-ats,1,True,TIMEOUT,,33.73,0.86,115,30.06,312732,,array
Array_DynMem-True,-g --gpdr-ats,2,True,TIMEOUT,,33.96,0.96,116,30.06,312292,,array
Array_DynMem-True,-g --gpdr-ats,3,True,TIMEOUT,,33.97,0.92,116,30.05,324992,,array
Array_DynMem-True,-g --gpdr-ats,4,True,TIMEOUT,,33.92,0.88,115,30.06,310568,,array
Array_DynMem-True,-gB --gpdr-ats,0,True,-,,3.1,0.21,243,01.36,297760,,array
Array_DynMem-True,-gB --gpdr-ats,1,True,-,,2.98,0.22,241,01.33,286144,,array
Array_DynMem-True,-gB --gpdr-ats,2,True,-,,3.12,0.2,239,01.39,296988,,array
Array_DynMem-True,-gB --gpdr-ats,3,True,-,,2.93,0.19,233,01.34,287588,,array
Array_DynMem-True,-gB --gpdr-ats,4,True,-,,3.49,0.19,260,01.41,299876,,array
Array_DynMem-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.26,0.21,111,30.03,308312,,array
Array_DynMem-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,31.5,0.28,105,30.07,313984,,array
Array_DynMem-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,31.99,0.3,107,30.06,310124,,array
Array_DynMem-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.27,0.26,108,30.03,309364,,array
Array_DynMem-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,32.7,0.29,109,30.04,311232,,array
Array_DynMem-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,99.78,2.11,323,31.46,4185440,,array
Array_DynMem-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,126.86,2.31,382,33.74,4181276,,array
Array_DynMem-True,-gB --gpdr-smi --gpdr-ats,2,True,OUTOFMEMORY,,106.96,2.02,374,29.08,4167968,,array
Array_DynMem-True,-gB --gpdr-smi --gpdr-ats,3,True,OUTOFMEMORY,,113.33,1.91,495,23.26,4188676,,array
Array_DynMem-True,-gB --gpdr-smi --gpdr-ats,4,True,OUTOFMEMORY,,110.68,1.86,496,22.66,4171920,,array
Array_Ex1-True,--warmup,0,True,-,,0.5,0.06,194,00.29,76140,,array
Array_Ex1-True,--warmup,1,True,-,,0.5,0.04,191,00.29,75528,,array
Array_Ex1-True,--warmup,2,True,-,,0.53,0.05,198,00.29,75476,,array
Array_Ex1-True,--warmup,3,True,-,,0.54,0.05,207,00.28,74880,,array
Array_Ex1-True,--warmup,4,True,-,,0.5,0.05,194,00.28,75112,,array
Array_Ex1-True,-g --gpdr-ats,0,True,TIMEOUT,,34.35,1.25,118,30.06,304384,,array
Array_Ex1-True,-g --gpdr-ats,1,True,TIMEOUT,,34.04,1.28,117,30.03,301672,,array
