Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Array_DynMem-True,--warmup,0,True,-,,0.54,0.05,205,00.29,75084,,array
Array_DynMem-True,--warmup,1,True,-,,0.5,0.06,196,00.29,75148,,array
Array_DynMem-True,--warmup,2,True,-,,0.5,0.05,174,00.31,75188,,array
Array_DynMem-True,--warmup,3,True,-,,0.52,0.05,199,00.29,75108,,array
Array_DynMem-True,--warmup,4,True,-,,0.53,0.06,197,00.30,75272,,array
Array_DynMem-True,-g,0,True,Crash,3,1.04,0.11,184,00.62,122044,,array
Array_DynMem-True,-g,1,True,Crash,3,1.02,0.11,182,00.62,120932,,array
Array_DynMem-True,-g,2,True,Crash,3,1.02,0.11,183,00.62,120016,,array
Array_DynMem-True,-g,3,True,Crash,3,1.05,0.13,187,00.63,121800,,array
Array_DynMem-True,-g,4,True,Crash,3,0.99,0.11,183,00.60,121620,,array
Array_DynMem-True,-gB,0,True,Crash,3,1.09,0.09,196,00.60,122280,,array
Array_DynMem-True,-gB,1,True,Crash,3,0.98,0.1,176,00.61,120932,,array
Array_DynMem-True,-gB,2,True,Crash,3,1.07,0.11,191,00.61,122868,,array
Array_DynMem-True,-gB,3,True,Crash,3,1.07,0.11,181,00.65,123172,,array
Array_DynMem-True,-gB,4,True,Crash,3,1.01,0.12,172,00.65,122764,,array
Array_DynMem-True,-g --gpdr-smi,0,True,Crash,3,1.01,0.11,173,00.65,121476,,array
Array_DynMem-True,-g --gpdr-smi,1,True,Crash,3,0.98,0.1,166,00.65,120864,,array
Array_DynMem-True,-g --gpdr-smi,2,True,Crash,3,0.98,0.11,160,00.68,120732,,array
Array_DynMem-True,-g --gpdr-smi,3,True,Crash,3,0.96,0.1,169,00.63,120536,,array
Array_DynMem-True,-g --gpdr-smi,4,True,Crash,3,0.95,0.09,163,00.64,120468,,array
Array_DynMem-True,-gB --gpdr-smi,0,True,Crash,3,1.01,0.12,170,00.66,120796,,array
