Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Array_DynMem,--warmup,0,,,0.51,0.04,195,00.28,75316,,array
Array_DynMem,--warmup,1,,,0.49,0.05,197,00.27,75300,,array
Array_DynMem,--warmup,2,,,0.5,0.05,194,00.28,75364,,array
Array_DynMem,--warmup,3,,,0.54,0.05,201,00.29,74344,,array
Array_DynMem,--warmup,4,,,0.52,0.05,197,00.29,75332,,array
Array_DynMem,-b,0,TIMEOUT,,33.7,0.27,111,30.36,322324,,array
Array_DynMem,-b,1,TIMEOUT,,34.12,0.26,113,30.36,331100,,array
Array_DynMem,-b,2,TIMEOUT,,33.84,0.23,112,30.34,324632,,array
Array_DynMem,-b,3,TIMEOUT,,33.78,0.26,112,30.35,326392,,array
Array_DynMem,-b,4,TIMEOUT,,33.92,0.28,112,30.36,329052,,array
Array_DynMem,-k,0,Proof,4,1.3,0.12,210,00.68,131260,True Positive,array
Array_DynMem,-k,1,Proof,4,1.26,0.11,205,00.67,131288,True Positive,array
Array_DynMem,-k,2,Proof,4,1.28,0.1,204,00.68,131068,True Positive,array
Array_DynMem,-k,3,Proof,4,1.26,0.12,204,00.67,131580,True Positive,array
Array_DynMem,-k,4,Proof,4,1.23,0.14,203,00.67,130748,True Positive,array
Array_DynMem,-bk,0,Proof,5,1.31,0.12,203,00.71,131672,True Positive,array
Array_DynMem,-bk,1,Proof,5,1.35,0.11,208,00.70,131560,True Positive,array
Array_DynMem,-bk,2,Proof,5,1.35,0.11,206,00.71,130892,True Positive,array
Array_DynMem,-bk,3,Proof,5,1.33,0.11,206,00.70,132400,True Positive,array
Array_DynMem,-bk,4,Proof,5,1.38,0.1,211,00.70,132268,True Positive,array
Array_DynMem,-p,0,Proof,5,1.35,0.12,211,00.69,144164,True Positive,array
Array_DynMem,-p,1,Proof,5,1.39,0.11,219,00.68,147604,True Positive,array
Array_DynMem,-p,2,Proof,5,1.43,0.11,219,00.70,146136,True Positive,array
Array_DynMem,-p,3,Proof,5,1.41,0.11,219,00.69,144980,True Positive,array
Array_DynMem,-p,4,Proof,5,1.36,0.12,214,00.69,143872,True Positive,array
Array_DynMem,-g,0,Crash,3,1.0,0.13,181,00.62,121008,,array
Array_DynMem,-g,1,Crash,3,1.04,0.12,187,00.62,122032,,array
Array_DynMem,-g,2,Crash,3,1.0,0.14,182,00.62,122068,,array
Array_DynMem,-g,3,Crash,3,1.02,0.12,186,00.61,122096,,array
Array_DynMem,-g,4,Crash,3,1.04,0.11,184,00.62,121968,,array
Array_DynMem,-gB,0,Crash,3,1.06,0.09,189,00.61,120960,,array
Array_DynMem,-gB,1,Crash,3,1.08,0.13,192,00.63,123136,,array
Array_DynMem,-gB,2,Crash,3,1.08,0.11,193,00.61,123036,,array
Array_DynMem,-gB,3,Crash,3,1.05,0.11,184,00.63,121756,,array
Array_DynMem,-gB,4,Crash,3,1.09,0.11,190,00.63,122280,,array
Array_DynMem,-g --gpdr-smi,0,Crash,3,0.98,0.12,181,00.61,121264,,array
Array_DynMem,-g --gpdr-smi,1,Crash,3,1.0,0.11,182,00.61,121620,,array
Array_DynMem,-g --gpdr-smi,2,Crash,3,0.99,0.1,178,00.61,120680,,array
Array_DynMem,-g --gpdr-smi,3,Crash,3,1.08,0.11,187,00.63,122492,,array
Array_DynMem,-g --gpdr-smi,4,Crash,3,1.06,0.13,192,00.62,121812,,array
Array_DynMem,-gB --gpdr-smi,0,Crash,3,1.09,0.11,193,00.62,122324,,array
Array_DynMem,-gB --gpdr-smi,1,Crash,3,1.07,0.1,190,00.62,122080,,array
Array_DynMem,-gB --gpdr-smi,2,Crash,3,1.07,0.12,194,00.61,121388,,array
Array_DynMem,-gB --gpdr-smi,3,Crash,3,1.06,0.12,186,00.63,121028,,array
Array_DynMem,-gB --gpdr-smi,4,Crash,3,1.11,0.11,191,00.64,122344,,array
Array_DynMem,-g --gpdr-ats,0,TIMEOUT,,34.46,0.89,117,30.04,346796,,array
Array_DynMem,-g --gpdr-ats,1,TIMEOUT,,34.05,0.91,116,30.07,318892,,array
Array_DynMem,-g --gpdr-ats,2,TIMEOUT,,33.97,0.89,115,30.09,309452,,array
Array_DynMem,-g --gpdr-ats,3,TIMEOUT,,34.06,0.83,116,30.04,311912,,array
Array_DynMem,-g --gpdr-ats,4,TIMEOUT,,33.63,0.94,115,30.06,314116,,array
Array_DynMem,-gB --gpdr-ats,0,TIMEOUT,,35.73,0.8,121,30.08,683040,,array
Array_DynMem,-gB --gpdr-ats,1,TIMEOUT,,35.04,0.81,119,30.07,610764,,array
Array_DynMem,-gB --gpdr-ats,2,TIMEOUT,,35.42,0.81,120,30.07,653760,,array
Array_DynMem,-gB --gpdr-ats,3,TIMEOUT,,35.19,0.79,119,30.05,666588,,array
Array_DynMem,-gB --gpdr-ats,4,TIMEOUT,,34.82,0.79,118,30.05,618736,,array
Array_DynMem,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.66,0.26,112,30.07,314228,,array
Array_DynMem,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.84,0.26,113,30.06,313456,,array
Array_DynMem,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.83,0.27,113,30.06,314364,,array
Array_DynMem,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.76,0.24,113,30.08,313004,,array
