Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe18-True,--warmup,0,True,-,,0.52,0.06,200,00.29,75140,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,--warmup,1,True,-,,0.51,0.06,195,00.30,75772,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,--warmup,2,True,-,,0.51,0.16,134,00.50,74836,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,--warmup,3,True,-,,0.5,0.09,167,00.35,75356,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,--warmup,4,True,-,,0.46,0.06,174,00.30,74320,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-b,0,True,NoResult,101,13.7,0.35,131,10.72,360332,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-b,1,True,NoResult,101,13.46,0.31,129,10.67,419056,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-b,2,True,NoResult,101,13.34,0.3,128,10.61,419376,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-b,3,True,NoResult,101,13.05,0.27,131,10.10,421280,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-b,4,True,NoResult,101,13.17,0.26,131,10.19,418356,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-k,0,True,Proof,44,4.0,0.18,199,02.10,205588,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-k,1,True,Proof,44,4.02,0.17,196,02.14,202508,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-k,2,True,Proof,44,4.04,0.17,186,02.25,203664,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-k,3,True,Proof,44,3.98,0.16,185,02.23,200240,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-k,4,True,Proof,44,4.0,0.16,193,02.15,199000,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-k --kInd-inv,0,True,Proof,44,3.98,0.16,192,02.15,201120,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-k --kInd-inv,1,True,Proof,44,3.88,0.17,183,02.21,197316,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-k --kInd-inv,2,True,Proof,44,3.84,0.17,189,02.12,195292,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-k --kInd-inv,3,True,Proof,44,3.86,0.15,194,02.06,202280,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-k --kInd-inv,4,True,Proof,44,3.88,0.18,189,02.15,197520,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-bk,0,True,Proof,43,5.32,0.16,155,03.52,195844,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-bk,1,True,Proof,43,5.29,0.17,149,03.65,194608,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-bk,2,True,Proof,43,5.29,0.19,148,03.70,204848,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-bk,3,True,Proof,43,5.43,0.17,150,03.72,192112,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-bk,4,True,Proof,43,5.43,0.17,146,03.82,188924,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-bk --kInd-inv,0,True,Proof,43,5.25,0.17,146,03.71,190420,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-bk --kInd-inv,1,True,Proof,43,5.41,0.16,146,03.80,190116,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-bk --kInd-inv,2,True,Proof,43,5.69,0.17,145,04.04,190952,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-bk --kInd-inv,3,True,Proof,43,5.61,0.16,152,03.78,190412,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-bk --kInd-inv,4,True,Proof,43,5.15,0.16,150,03.52,189092,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-p,0,True,Proof,2,1.01,0.09,179,00.61,122264,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-p,1,True,Proof,2,1.0,0.09,170,00.64,120796,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-p,2,True,Proof,2,0.96,0.09,172,00.61,121252,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-p,3,True,Proof,2,1.04,0.08,174,00.65,121844,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-p,4,True,Proof,2,0.98,0.09,172,00.62,120732,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g,0,True,TIMEOUT,,32.64,1.07,112,30.04,297720,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g,1,True,TIMEOUT,,33.55,1.08,115,30.05,316080,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g,2,True,TIMEOUT,,33.4,1.13,114,30.03,360912,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g,3,True,TIMEOUT,,33.54,1.13,115,30.06,311280,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g,4,True,TIMEOUT,,33.44,1.11,115,30.04,311676,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-gB,0,True,Proof,6,1.13,0.11,171,00.73,126852,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-gB,1,True,Proof,6,1.1,0.12,153,00.79,125164,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-gB,2,True,Proof,6,1.12,0.1,170,00.71,123200,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-gB,3,True,Proof,6,1.15,0.11,170,00.74,124776,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-gB,4,True,Proof,6,1.14,0.13,166,00.76,122932,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g --gpdr-smi,0,True,TIMEOUT,,32.5,0.64,110,30.03,295528,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g --gpdr-smi,1,True,TIMEOUT,,32.55,0.3,109,30.03,296348,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g --gpdr-smi,2,True,TIMEOUT,,32.8,0.25,110,30.03,291404,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g --gpdr-smi,3,True,TIMEOUT,,33.01,0.25,110,30.03,297508,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g --gpdr-smi,4,True,TIMEOUT,,32.69,0.28,109,30.05,292420,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-gB --gpdr-smi,0,True,Proof,6,1.14,0.14,180,00.71,126068,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-gB --gpdr-smi,1,True,Proof,6,1.12,0.11,179,00.69,123252,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-gB --gpdr-smi,2,True,Proof,6,1.12,0.12,177,00.70,125056,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-gB --gpdr-smi,3,True,Proof,6,1.12,0.13,179,00.70,122412,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-gB --gpdr-smi,4,True,Proof,6,1.16,0.13,177,00.72,125652,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g --gpdr-ats,0,True,TIMEOUT,,33.66,1.13,115,30.05,302384,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g --gpdr-ats,1,True,TIMEOUT,,33.96,1.13,116,30.06,304940,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g --gpdr-ats,2,True,TIMEOUT,,33.85,1.07,116,30.06,307300,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g --gpdr-ats,3,True,TIMEOUT,,33.65,1.07,115,30.05,298916,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g --gpdr-ats,4,True,TIMEOUT,,33.8,1.09,116,30.03,301204,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-gB --gpdr-ats,0,True,TIMEOUT,,34.11,1.16,117,30.05,360980,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-gB --gpdr-ats,1,True,TIMEOUT,,34.36,1.22,118,30.06,305092,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-gB --gpdr-ats,2,True,TIMEOUT,,34.37,1.19,118,30.06,307080,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-gB --gpdr-ats,3,True,TIMEOUT,,34.3,1.1,117,30.05,352944,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-gB --gpdr-ats,4,True,TIMEOUT,,34.11,1.17,117,30.04,354440,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.32,0.29,111,30.05,280944,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.5,0.31,112,30.05,292132,,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.39,0.28,112,30.04,288892,,assert
