Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExeResearch,--warmup,0,,,0.51,0.06,198,00.29,76148,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,--warmup,1,,,0.53,0.05,210,00.28,75888,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,--warmup,2,,,0.51,0.04,195,00.28,76056,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,--warmup,3,,,0.55,0.05,205,00.29,75020,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,--warmup,4,,,0.51,0.04,193,00.29,76112,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-b,0,Counterexample,6,1.41,0.1,212,00.71,132800,True Negative,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-b,1,Counterexample,6,1.46,0.09,217,00.72,132456,True Negative,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-b,2,Counterexample,6,1.42,0.09,207,00.72,131824,True Negative,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-b,3,Counterexample,6,1.38,0.1,194,00.76,131604,True Negative,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-b,4,Counterexample,6,1.4,0.09,209,00.71,131292,True Negative,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-k,0,Counterexample,24,2.3,0.14,222,01.10,157688,True Negative,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-k,1,Counterexample,24,2.23,0.13,219,01.08,167724,True Negative,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-k,2,Counterexample,24,2.34,0.13,226,01.09,162472,True Negative,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-k,3,Counterexample,24,2.36,0.12,226,01.09,163316,True Negative,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-k,4,Counterexample,24,2.36,0.12,227,01.09,161520,True Negative,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-bk,0,Counterexample,18,2.08,0.13,228,00.96,162840,True Negative,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-bk,1,Counterexample,18,2.05,0.12,220,00.99,154380,True Negative,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-bk,2,Counterexample,18,2.05,0.12,223,00.97,155424,True Negative,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-bk,3,Counterexample,18,2.0,0.14,216,00.99,156528,True Negative,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-bk,4,Counterexample,18,2.05,0.13,221,00.98,154964,True Negative,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-p,0,NoResult,2,1.03,0.12,192,00.60,125992,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-p,1,NoResult,2,1.07,0.09,195,00.60,125680,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-p,2,NoResult,2,1.09,0.09,195,00.61,125304,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-p,3,NoResult,2,1.04,0.11,192,00.60,126128,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-p,4,NoResult,2,1.06,0.11,194,00.60,125764,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g,0,TIMEOUT,,33.91,1.28,117,30.06,370472,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g,1,TIMEOUT,,33.85,1.18,116,30.05,368560,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g,2,TIMEOUT,,34.11,1.16,117,30.05,375332,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g,3,TIMEOUT,,33.95,1.22,117,30.06,375016,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g,4,TIMEOUT,,33.93,1.2,116,30.04,374856,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB,0,TIMEOUT,,34.31,1.18,118,30.07,502372,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB,1,TIMEOUT,,34.6,1.29,119,30.06,508876,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB,2,TIMEOUT,,34.58,1.18,118,30.07,517848,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB,3,TIMEOUT,,34.2,1.19,117,30.08,513256,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB,4,TIMEOUT,,34.53,1.17,118,30.06,513884,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-smi,0,TIMEOUT,,33.75,0.28,113,30.04,311344,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-smi,1,TIMEOUT,,33.76,0.26,113,30.05,311480,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-smi,2,TIMEOUT,,33.74,0.26,113,30.05,315760,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-smi,3,TIMEOUT,,33.34,0.29,111,30.05,312884,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-smi,4,TIMEOUT,,33.72,0.27,113,30.05,313528,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-smi,0,TIMEOUT,,32.79,0.32,110,30.02,303488,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-smi,1,TIMEOUT,,32.95,0.34,110,30.05,303868,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-smi,2,TIMEOUT,,33.12,0.3,111,30.03,302480,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-smi,3,TIMEOUT,,33.01,0.32,110,30.05,303440,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-smi,4,TIMEOUT,,32.61,0.34,109,30.05,298220,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-ats,0,TIMEOUT,,35.0,1.2,120,30.06,372840,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-ats,1,TIMEOUT,,34.49,1.17,118,30.02,357496,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-ats,2,TIMEOUT,,34.77,1.13,119,30.06,371460,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-ats,3,TIMEOUT,,34.24,1.17,117,30.05,351092,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-ats,4,TIMEOUT,,34.55,1.09,118,30.03,355944,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-ats,0,TIMEOUT,,34.23,1.15,117,30.03,362632,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-ats,1,TIMEOUT,,34.56,1.21,119,30.05,357440,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-ats,2,TIMEOUT,,34.79,1.18,119,30.06,371304,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-ats,3,TIMEOUT,,34.46,1.17,118,30.02,371500,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-ats,4,TIMEOUT,,34.27,1.18,118,30.03,366040,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.26,0.26,114,30.05,306564,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.32,0.28,115,30.05,305008,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.45,0.25,115,30.05,306212,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,34.35,0.27,115,30.05,300896,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,34.1,0.29,114,30.04,307472,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.21,0.25,111,30.06,295676,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.12,0.2,110,30.05,298988,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.44,0.22,112,30.06,297924,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.52,0.22,112,30.05,300780,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.43,0.26,112,30.05,301168,,havoc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,--warmup,0,,,0.51,0.07,194,00.30,76316,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,--warmup,1,,,0.54,0.07,200,00.30,75636,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,--warmup,2,,,0.53,0.06,190,00.31,75272,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,--warmup,3,,,0.54,0.04,203,00.28,76732,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,--warmup,4,,,0.52,0.05,203,00.28,75720,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-b,0,NoResult,101,19.32,0.37,124,15.79,500560,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-b,1,NoResult,101,19.18,0.28,123,15.71,493988,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-b,2,NoResult,101,19.16,0.31,124,15.64,509468,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-b,3,NoResult,101,19.3,0.31,124,15.77,499032,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-b,4,NoResult,101,19.52,0.32,123,16.05,501092,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-k,0,Proof,54,4.3,0.16,197,02.26,225644,True Positive,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-k,1,Proof,54,4.36,0.18,199,02.27,228956,True Positive,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-k,2,Proof,54,4.27,0.16,195,02.27,213668,True Positive,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-k,3,Proof,54,4.33,0.15,199,02.25,226668,True Positive,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-k,4,Proof,54,4.47,0.16,203,02.27,231496,True Positive,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-bk,0,Proof,53,4.37,0.15,186,02.42,229812,True Positive,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-bk,1,Proof,53,4.65,0.17,196,02.45,224532,True Positive,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-bk,2,Proof,53,4.5,0.18,190,02.46,233408,True Positive,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-bk,3,Proof,53,4.5,0.16,194,02.39,230000,True Positive,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-bk,4,Proof,53,4.5,0.17,191,02.44,230672,True Positive,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-p,0,Proof,1,1.05,0.09,200,00.57,123852,True Positive,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-p,1,Proof,1,1.04,0.09,201,00.56,123588,True Positive,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-p,2,Proof,1,1.05,0.09,196,00.58,124084,True Positive,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-p,3,Proof,1,1.08,0.1,203,00.58,123888,True Positive,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-p,4,Proof,1,1.01,0.11,192,00.58,123088,True Positive,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g,0,TIMEOUT,,33.87,1.14,116,30.06,327972,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g,1,TIMEOUT,,34.1,1.15,117,30.05,325944,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g,2,TIMEOUT,,33.68,1.17,115,30.07,325936,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g,3,TIMEOUT,,33.79,1.15,116,30.06,318948,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g,4,TIMEOUT,,34.07,1.16,117,30.06,317616,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB,0,TIMEOUT,,34.28,1.09,117,30.06,506280,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB,1,TIMEOUT,,33.93,1.12,116,30.07,503264,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB,2,TIMEOUT,,34.17,1.16,117,30.07,505612,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB,3,TIMEOUT,,33.92,1.12,116,30.08,436688,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB,4,TIMEOUT,,33.86,1.11,116,30.07,498072,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-smi,0,TIMEOUT,,33.37,0.29,112,30.05,309472,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-smi,1,TIMEOUT,,33.54,0.22,112,30.03,303076,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-smi,2,TIMEOUT,,33.38,0.24,111,30.03,300584,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-smi,3,TIMEOUT,,33.48,0.27,112,30.05,311936,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-smi,4,TIMEOUT,,33.48,0.26,112,30.04,306512,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-smi,0,TIMEOUT,,32.62,0.31,109,30.05,305868,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-smi,1,TIMEOUT,,32.68,0.3,109,30.05,307664,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-smi,2,TIMEOUT,,32.74,0.4,110,30.04,305848,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-smi,3,TIMEOUT,,32.8,0.32,110,30.05,310444,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-smi,4,TIMEOUT,,32.58,0.33,109,30.05,301460,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-ats,0,TIMEOUT,,34.65,1.13,119,30.05,320980,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-ats,1,TIMEOUT,,34.34,1.1,118,30.02,303440,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-ats,2,TIMEOUT,,34.48,1.14,118,30.03,364832,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-ats,3,TIMEOUT,,34.54,1.14,116,30.51,313452,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-ats,4,TIMEOUT,,34.45,1.15,118,30.05,362704,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-ats,0,TIMEOUT,,34.34,1.26,118,30.07,423508,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-ats,1,TIMEOUT,,34.27,1.2,117,30.06,355924,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-ats,2,TIMEOUT,,34.25,1.2,118,30.04,361028,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-ats,3,TIMEOUT,,34.42,1.21,118,30.07,361736,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-ats,4,TIMEOUT,,34.47,1.2,118,30.06,364088,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.23,0.25,114,30.03,300940,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.22,0.24,114,30.03,304584,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.02,0.22,114,30.03,302336,,haovc
