Example,Mode,Safe,AvgUserTimeSec,AvgSystemTimeSec,AvgCPUPercent,AvgElapsedTime,AvgMaxMemoryKB,AvgNumSMTCalls,Classification,Ground Truth,Tags
Array_DynMem-True,--warmup,-,0.53,0.06,197.0,0.3,75272.0,0.0,,True,array
Array_DynMem-True,-b,TIMEOUT,33.522000000000006,0.268,111.6,30.232,325083.2,0.0,,True,array
Array_DynMem-True,-k,Proof,1.276,0.12,203.8,0.6859999999999999,131404.0,4.0,True Positive,True,array
Array_DynMem-True,-k --kInd-inv,Proof,1.308,0.11000000000000001,206.8,0.682,131408.8,4.0,True Positive,True,array
Array_DynMem-True,-bk,Proof,1.328,0.118,202.6,0.712,132048.8,5.0,True Positive,True,array
Array_DynMem-True,-bk --kInd-inv,Proof,1.348,0.118,205.8,0.706,132071.2,5.0,True Positive,True,array
Array_DynMem-True,-p,Proof,1.386,0.126,213.2,0.708,145489.6,5.0,True Positive,True,array
Array_DynMem-True,-g,Crash,0.99,0.11000000000000001,183.0,0.6,121620.0,3.0,,True,array
Array_DynMem-True,-gB,Crash,1.01,0.12,172.0,0.65,122764.0,3.0,,True,array
Array_DynMem-True,-g --gpdr-smi,Crash,0.95,0.09,163.0,0.64,120468.0,3.0,,True,array
Array_DynMem-True,-gB --gpdr-smi,Crash,1.0,0.11000000000000001,171.0,0.65,120868.0,3.0,,True,array
Array_DynMem-True,-g --gpdr-ats,TIMEOUT,33.47,0.8,114.0,30.03,311104.0,0.0,,True,array
Array_DynMem-True,-gB --gpdr-ats,TIMEOUT,35.59,0.71,120.0,30.059999999999995,648384.0,0.0,,True,array
Array_DynMem-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.21,0.27,111.0,30.059999999999995,313876.0,0.0,,True,array
Array_DynMem-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,169.23,2.66,439.0,39.12,4186784.0,0.0,,True,array
Array_Ex1-True,--warmup,-,0.48,0.07,176.0,0.31,75832.0,0.0,,True,array
Array_Ex1-True,-b,NoResult,7.220000000000001,0.22400000000000003,165.2,4.49,359885.6,101.0,,True,array
Array_Ex1-True,-k,Proof,2.096,0.118,202.8,1.09,143957.6,29.0,True Positive,True,array
Array_Ex1-True,-k --kInd-inv,Proof,2.0940000000000003,0.13,203.6,1.09,147075.2,29.0,True Positive,True,array
Array_Ex1-True,-bk,Proof,2.154,0.132,204.2,1.116,140914.4,28.0,True Positive,True,array
Array_Ex1-True,-bk --kInd-inv,Proof,2.178,0.11200000000000002,206.4,1.11,144676.8,28.0,True Positive,True,array
Array_Ex1-True,-p,NoResult,1.012,0.10800000000000001,184.8,0.606,125252.8,2.0,,True,array
Array_Ex1-True,-g,Crash,0.68,0.06,184.0,0.4,83392.0,0.0,,True,array
Array_Ex1-True,-gB,Crash,0.66,0.05,183.0,0.39,83732.0,0.0,,True,array
Array_Ex1-True,-g --gpdr-smi,Crash,0.67,0.05,183.0,0.39,83876.0,0.0,,True,array
Array_Ex1-True,-gB --gpdr-smi,Crash,0.67,0.07,188.0,0.4,83752.0,0.0,,True,array
Array_Ex1-True,-g --gpdr-ats,TIMEOUT,33.84,1.13,116.0,30.05,303488.0,0.0,,True,array
Array_Ex1-True,-gB --gpdr-ats,TIMEOUT,34.09,1.27,117.0,30.05,305832.0,0.0,,True,array
Array_Ex1-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,34.14,0.24,114.0,30.059999999999995,289200.0,0.0,,True,array
Array_Ex1-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,34.0,0.24,114.0,30.03,294980.0,0.0,,True,array
