Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
GpdrExamples_Ex3-True,--warmup,0,True,-,,0.52,0.06,192,00.30,75544,,
GpdrExamples_Ex3-True,--warmup,1,True,-,,0.48,0.05,187,00.28,74148,,
GpdrExamples_Ex3-True,--warmup,2,True,-,,0.51,0.04,194,00.28,74628,,
GpdrExamples_Ex3-True,--warmup,3,True,-,,0.49,0.05,187,00.29,75264,,
GpdrExamples_Ex3-True,--warmup,4,True,-,,0.51,0.05,188,00.30,75064,,
GpdrExamples_Ex3-True,-b,0,True,NoResult,101,7.14,0.2,155,04.72,285480,,
GpdrExamples_Ex3-True,-b,1,True,NoResult,101,7.13,0.22,156,04.69,281484,,
GpdrExamples_Ex3-True,-b,2,True,NoResult,101,7.06,0.22,155,04.69,296712,,
GpdrExamples_Ex3-True,-b,3,True,NoResult,101,7.26,0.31,149,05.06,281208,,
GpdrExamples_Ex3-True,-b,4,True,NoResult,101,7.59,0.24,148,05.29,293668,,
GpdrExamples_Ex3-True,-k,0,True,Proof,29,1.76,0.13,143,01.32,131284,True Positive,
GpdrExamples_Ex3-True,-k,1,True,Proof,29,1.73,0.12,154,01.20,131412,True Positive,
GpdrExamples_Ex3-True,-k,2,True,Proof,29,1.75,0.13,167,01.12,132552,True Positive,
GpdrExamples_Ex3-True,-k,3,True,Proof,29,1.82,0.13,183,01.06,133144,True Positive,
GpdrExamples_Ex3-True,-k,4,True,Proof,29,1.83,0.11,181,01.07,131576,True Positive,
GpdrExamples_Ex3-True,-k --kInd-inv,0,True,Proof,29,1.74,0.09,174,01.05,131348,True Positive,
GpdrExamples_Ex3-True,-k --kInd-inv,1,True,Proof,29,1.68,0.12,169,01.06,130656,True Positive,
GpdrExamples_Ex3-True,-k --kInd-inv,2,True,Proof,29,1.79,0.11,153,01.24,130968,True Positive,
GpdrExamples_Ex3-True,-k --kInd-inv,3,True,Proof,29,1.74,0.14,144,01.30,131020,True Positive,
GpdrExamples_Ex3-True,-k --kInd-inv,4,True,Proof,29,1.88,0.14,171,01.18,132988,True Positive,
GpdrExamples_Ex3-True,-bk,0,True,Proof,30,1.9,0.12,178,01.13,132748,True Positive,
GpdrExamples_Ex3-True,-bk,1,True,Proof,30,1.87,0.11,178,01.11,132160,True Positive,
GpdrExamples_Ex3-True,-bk,2,True,Proof,30,1.89,0.12,181,01.11,132484,True Positive,
GpdrExamples_Ex3-True,-bk,3,True,Proof,30,1.88,0.13,175,01.14,132500,True Positive,
GpdrExamples_Ex3-True,-bk,4,True,Proof,30,1.79,0.1,166,01.14,131536,True Positive,
GpdrExamples_Ex3-True,-bk --kInd-inv,0,True,Proof,30,1.78,0.13,161,01.18,132316,True Positive,
GpdrExamples_Ex3-True,-bk --kInd-inv,1,True,Proof,30,1.85,0.1,159,01.22,131836,True Positive,
GpdrExamples_Ex3-True,-bk --kInd-inv,2,True,Proof,30,1.87,0.14,156,01.29,132244,True Positive,
GpdrExamples_Ex3-True,-bk --kInd-inv,3,True,Proof,30,1.83,0.1,166,01.16,131408,True Positive,
GpdrExamples_Ex3-True,-bk --kInd-inv,4,True,Proof,30,1.83,0.12,160,01.21,131400,True Positive,
GpdrExamples_Ex3-True,-p,0,True,Proof,3,1.0,0.11,160,00.70,121312,True Positive,
GpdrExamples_Ex3-True,-p,1,True,Proof,3,1.0,0.12,149,00.75,121040,True Positive,
GpdrExamples_Ex3-True,-p,2,True,Proof,3,0.97,0.11,159,00.68,121160,True Positive,
GpdrExamples_Ex3-True,-p,3,True,Proof,3,0.95,0.11,154,00.69,121196,True Positive,
GpdrExamples_Ex3-True,-p,4,True,Proof,3,0.97,0.1,161,00.66,121204,True Positive,
GpdrExamples_Ex3-True,-g,0,True,TIMEOUT,,32.86,1.14,113,30.05,302780,,
GpdrExamples_Ex3-True,-g,1,True,TIMEOUT,,32.25,1.14,111,30.05,292104,,
GpdrExamples_Ex3-True,-g,2,True,TIMEOUT,,32.72,1.13,112,30.03,297600,,
GpdrExamples_Ex3-True,-g,3,True,TIMEOUT,,32.64,1.24,112,30.04,291524,,
GpdrExamples_Ex3-True,-g,4,True,TIMEOUT,,32.31,1.29,111,30.04,294884,,
GpdrExamples_Ex3-True,-gB,0,True,TIMEOUT,,32.63,1.35,113,30.02,303964,,
GpdrExamples_Ex3-True,-gB,1,True,TIMEOUT,,32.31,1.28,111,30.06,299000,,
GpdrExamples_Ex3-True,-gB,2,True,TIMEOUT,,32.62,1.22,112,30.04,299380,,
GpdrExamples_Ex3-True,-gB,3,True,TIMEOUT,,32.33,1.17,111,30.04,302896,,
GpdrExamples_Ex3-True,-gB,4,True,TIMEOUT,,32.23,1.23,111,30.04,300604,,
GpdrExamples_Ex3-True,-g --gpdr-smi,0,True,TIMEOUT,,31.89,0.28,107,30.03,275360,,
GpdrExamples_Ex3-True,-g --gpdr-smi,1,True,TIMEOUT,,32.55,0.26,109,30.04,279604,,
GpdrExamples_Ex3-True,-g --gpdr-smi,2,True,TIMEOUT,,32.72,0.24,109,30.03,279776,,
GpdrExamples_Ex3-True,-g --gpdr-smi,3,True,TIMEOUT,,32.23,0.23,108,30.03,272772,,
GpdrExamples_Ex3-True,-g --gpdr-smi,4,True,TIMEOUT,,32.35,0.27,108,30.05,280328,,
GpdrExamples_Ex3-True,-gB --gpdr-smi,0,True,Proof,83,2.68,0.15,146,01.93,140864,True Positive,
GpdrExamples_Ex3-True,-gB --gpdr-smi,1,True,Proof,83,2.56,0.15,151,01.79,141896,True Positive,
GpdrExamples_Ex3-True,-gB --gpdr-smi,2,True,Proof,83,2.56,0.14,151,01.79,140000,True Positive,
GpdrExamples_Ex3-True,-gB --gpdr-smi,3,True,Proof,83,2.63,0.13,154,01.78,141820,True Positive,
GpdrExamples_Ex3-True,-gB --gpdr-smi,4,True,Proof,83,2.69,0.13,156,01.80,141928,True Positive,
GpdrExamples_Ex3-True,-g --gpdr-ats,0,True,TIMEOUT,,33.23,1.17,114,30.04,299548,,
GpdrExamples_Ex3-True,-g --gpdr-ats,1,True,TIMEOUT,,33.25,1.23,114,30.03,293364,,
GpdrExamples_Ex3-True,-g --gpdr-ats,2,True,TIMEOUT,,33.13,1.22,114,30.06,290780,,
GpdrExamples_Ex3-True,-g --gpdr-ats,3,True,TIMEOUT,,33.14,1.19,114,30.03,289908,,
GpdrExamples_Ex3-True,-g --gpdr-ats,4,True,TIMEOUT,,33.32,1.31,115,30.06,291660,,
GpdrExamples_Ex3-True,-gB --gpdr-ats,0,True,TIMEOUT,,33.99,1.36,117,30.05,307156,,
GpdrExamples_Ex3-True,-gB --gpdr-ats,1,True,TIMEOUT,,34.08,1.41,118,30.06,309084,,
GpdrExamples_Ex3-True,-gB --gpdr-ats,2,True,TIMEOUT,,33.94,1.42,117,30.06,305740,,
GpdrExamples_Ex3-True,-gB --gpdr-ats,3,True,TIMEOUT,,34.09,1.37,117,30.06,308916,,
GpdrExamples_Ex3-True,-gB --gpdr-ats,4,True,TIMEOUT,,33.93,1.43,117,30.04,304784,,
GpdrExamples_Ex3-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.38,0.26,111,30.05,282904,,
GpdrExamples_Ex3-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.28,0.27,111,30.05,282552,,
GpdrExamples_Ex3-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.81,0.3,113,30.04,296448,,
GpdrExamples_Ex3-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.49,0.27,112,30.03,283332,,
GpdrExamples_Ex3-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.51,0.27,112,30.03,280784,,
GpdrExamples_Ex3-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,282,6.51,0.17,149,04.47,188532,True Positive,
GpdrExamples_Ex3-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,282,6.5,0.18,148,04.49,192748,True Positive,
GpdrExamples_Ex3-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,282,6.38,0.18,147,04.44,192176,True Positive,
GpdrExamples_Ex3-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,282,6.32,0.15,147,04.39,191528,True Positive,
GpdrExamples_Ex3-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,282,6.39,0.16,146,04.48,191340,True Positive,
